id,gender,height,weight,iq,fb_friends,yt,self_intro
1,0,200,100,87,87,87,GOod
2,0,175,80,,2000,,Easygoing
3,0,155,45,150,,9,
4,0,173,85,,,15,
5,0,164,57,130,505,2,I'm smart
6,0,178,88,80,700,2.87,A 20 years old Electrical Engineering student.
7,0,174,55,120,,0,I am hungry.
8,0,170,,87,300,2,
9,0,165,46,111,200,5,I am a student.
10,0,178,80,187,287,,nice
11,0,190,89,120,185,0,
12,0,175,66,,600,50,Handsome
13,0,185,60,180,0,,Adorable
14,0,,,130,1296,181,"I am sporty, who loves to play basketball"
15,0,166,70,100,0,1.5,I'm in a group of idiots.
16,0,188,20,,88,,A young girl
17,0,,60,200,461,,Handsome
18,0,159,46,87,,,Versatile
19,0,174,62,128,,7.1,Enterprising
20,0,171,64,130,360,5,Excellent
21,0,175,80,140,300,1,handsome boy
22,0,165,,120,849,,Love to eat
23,0,,,120,,2,not bad
24,0,,55,125,,3,real
25,0,173,70,120,200,2,not bad
26,0,181,,87,400,1,Hahahahaha
27,0,173,70,126,250,0.1,I am a good man.
28,0,178,67,200,491,0.088,YOU ARE (NOT) ALONE.
29,0,172,69,128,1000,13.6667,
30,0,,60,120,,2.36,I'm decent and sincere.
31,0,170,,,437,0.008,Versatile guy
32,0,153,52,180,,7.6,Aggressive
33,0,,,180,600,,I’m handsome
34,0,170,59,180,150,0,I'm boring
35,0,,66,150,150,0.1,Tall
36,0,150,45,,200,0.5,fabulous
37,0,176,90,120,,11,Eating is my life for good.
38,0,,64,,30,10,I can not speak English
39,0,,72,100,80,1,Work hard
40,0,165,65,130,649,0.8,I have perseverance!
41,0,,71,87,400,18,
42,0,172,59,,,3,Very Handsome.
43,0,172,50,199,200,0.05,I don’t know
44,0,171,60,125,749,2.6,good man
45,0,165,45,80,,5,Introvert
46,0,174,62,110,487,15,You can do it
47,0,172,52,,488,1.6,For honor
48,0,163,54,107,393,0,Love what I choose.
49,0,156,50,110,873,1,Hi
50,0,165,,100,1859,,Hello.
51,0,166,65,,1022,5,Dog
52,0,87.87,87.87,87,87,87,Nothing
53,0,169,60,100,300,5,student in nthu
54,0,187,,,9487,5.9487,I'm a 87.
55,0,180,,200,888,1,"I'm a ""Typical Lady""."
56,0,158,,110,589,,
57,0,188.77,87.59487,50.87,,8.74,Let's party!
58,0,,60,87,300,1,
59,0,174,76.5,120,555,0,
60,0,,85,120,653,30.8,Fuck off
61,0,178,,200,500,1,Good
62,0,170,,50,1,,Reallll sheet
63,0,175,,120,,,Fabulous.
64,0,175,,,200,,handsome
65,0,166,90,170,20000,0,ass
66,0,162,50,120,115,20,I am smart
67,0,175,,180,1186,50,Cool and smart
68,0,160,,180,100,3,Normal
69,0,172,58,,343,0.5,I’m good.
70,0,161,46,100,,3,Cute
71,0,158,53,100,,11.78,Allergic to humans.
72,0,218,,200,0,1000,
73,0,,73,,200,30,Interesting person.
74,0,168,60,87,10,83.98,
75,0,161,43,100,300,0.65,I get a cold
76,0,,50,120,484,5,
77,0,178,74,87,878,87,High
78,0,173,58,100,500,,I am a girl.
79,0,173,63,120,500,10,I good
80,0,,58,110,264,0.4,Lazy
81,0,160,54,130,564,3,I am lazy.
82,0,176,76,128,850,,
83,0,168,75,,500,,A good man.
84,0,172,,51,199,200,Being smart is all I have
85,0,175,63,180,1000,5,I’m handsome.
86,0,,80,100,600,40,"I AM A BIG MAN, BUT ALSO SAMLL."
87,0,168,55,180,567,23,Very nice.
88,0,170,56,180,494,9.2,Awesome!
89,0,200000,,180,,3.34E-05,I am so cute
90,0,173,70,,85,3,I think I am handsome
91,0,153,45,,,6.7,I am a positive person.
92,0,183,75,87,500,22.8,"I'm fine thank you,and you?"
93,0,1.84E+21,1.84E+30,200,1.00E+28,8.4,Plz do not delete my data.
94,0,172,60,120,550,16,
95,0,175,65,,653,30,
96,0,170,56,,,17.5,Black
97,0,170,54,,666,99,wee~
98,0,185,65,180,835,1.5,I'm so handsome.
99,0,173,55,50,1100,1,Hello
100,0,173,53,200,1000,25,im cute
101,0,170,65,120,709,1,Peace
102,0,176,,160,200,3,Try
103,0,172,90,120,100,0.3,認真的男人
104,0,,84,,250,,開朗樂觀
105,0,,53,100,283,1,
106,0,159,,200,150,4,I am very smart.
107,0,,49,90,100,2,general
108,0,165,90,150,350,10,Smart
109,0,193,80,80,2300,0.8,
110,0,,59,130,150,2,Smart
111,0,183,72,180,250,,Perfect man
112,0,175,79,80,10,0.5,friendly
113,0,173,,100,,20,Do it Better
114,0,173,,80,200,100,I am a student of NCU
115,0,175,69,200,366,9,
116,0,,50,,,64,Sexy
117,0,,80,,139,0.5,I am good people
118,0,,69,,100,25,Easy going
119,0,174,78,120,,8,
120,0,170,65,,277,6,
121,0,162,59,115,223,,
122,0,160,50,180,,,"My Life , My Style ."
123,0,163,50,,,3,Enjoying life.
124,0,172,60,112,350,3,Hi
125,0,180,75,180,30,30,boring
126,0,167,79,123,457,1,
127,0,52,29,51,4,970,TxT
128,0,174,70,128,,110,Lost
129,0,174,888,50,1,40,
130,0,,45,,556,,
131,0,155,53,120,,1.6,Positive
132,0,173,62,123,600,35.2,I Good
133,0,,49,110,,9.93,I am a girl
134,0,,53,120,1109,18.5,Always optimistic
135,0,180,85,200,10,,cute
136,0,177,75,100,30,1,Go for your goal.
137,0,169,67,199,500,100,"So smart, so handsome, so good"
138,0,160,43,180,600,5,Cute
139,0,178,61,,,20,
140,0,170,,100,892,721,
141,0,166,,,150,15000,Absolutely fantastic
142,0,172,,130,709,184,Work Hard
143,0,168,63,100,666,,
144,0,173,75,130,402,0.09905,Hard working
145,0,151,,110,42,0.15,I am a methodical person.
146,0,170,64,120,500,,i’m a psycho
147,0,161,68,50,200,0,i'm a good person
148,0,,48,120,700,,Keep going until reach the goal.
149,0,165,65,120,200,0,Be Funny
150,0,166,60,100,0,1.02,Low-key
151,0,174,70,128,539,110,Lost
152,0,166,,130,200,2,Ambitious
153,0,166,,166,,0,free
154,0,152,,200,,20,Good
155,0,165,62.5,100,1088,7.5,humor
156,0,175,77,180,,20,Nothing is impossible!
157,0,180,77,,1,10,Good
158,0,,66,199,100000,20,Live with your faith
159,0,160,49,100,500,0,
160,0,170,49,200,1000,100,A bully
161,0,157,,180,700,,I am a student.
162,0,172,56,200,99999,666,
163,0,158,47,130,200,3,A boring guy
164,0,170,60,100,,30,No confidence
165,0,150,40,100,1100,11,Beautiful
166,0,182,68,120,,,I am a slient man.
167,0,175,60,100,100,50,
168,0,178,70,180,129,140,Good!
169,0,181,,120,,465,I’m look like tall and thin.
170,0,,63,140,,97.5,Friendly&Charming
171,0,179.5,,187,693,184,Outgoing
172,0,161.5,50,,1711,4,
173,0,162,50,90,400,5,Work hard
174,0,158,44,120,350,0.129,Adorable
175,0,160,48,100,500,20,Friendly
176,0,173,53,200,,1,Not bad！
177,0,,45,94,,,The dream will lead the way
178,0,169,,110,200,,
179,0,170,90,50,100,1,Stupid
180,0,158,48,120,750,,handsome
181,0,,60,180,385,100,
182,0,170,,200,0,500,Smart
183,0,178,84,87,0,2,Cool
184,0,,74,80,,4,Sleepy
185,0,163,,100,350,,Content
186,0,165,50,200,500,,Cute
187,0,165,58,180,250,6.8,Cute
188,0,172,68,100,10,3,Nobody nobody
189,0,0,0,50,0,0,
190,0,159,,,2000,2,free
191,0,182,68,168,1303,,"Cogito, ergo sum"
192,0,170,70,180,230,39.52,very kind
193,0,158,53,,1080,32,Entusiasm
194,0,,55,,,,
195,0,176,78,110,1300,3,
196,0,167,,120,320,5,maymay
197,0,175,65,,1.00E+98,1.00E+22,"who am i , loser life."
198,0,172,75,100,200,5,have fun
199,0,180,76,180,,6,Do
200,0,168,,89,343,5,Honest
201,0,155,,,600,2,passion
202,0,155,40,110,300,1,nice
203,0,178,,120,117,0,Have Fun!
204,0,,85,111,6,0,not
205,0,172,,,,,I'm tall and wise.
206,0,163,55,150,498,1000,YA
207,0,169,58,,1,0,UUUU
208,0,165,50,,500,1,Cute
209,0,158,53,99,1080,,Entusiasm
210,0,,75,,,6,Cool.
211,0,176,,50,1,2,I am stupid.
212,0,171,73,200,99999,1,Awesome
213,0,173,70,140,300,20,Awsome
214,0,158,50,140,500,,Pretty
215,0,177,68,110,600,,I'm so good.
216,0,,65,,721,30,hi
217,0,,63,160,500,50,The best and passionate person in the world
218,0,173,69,50,320,30,
219,0,183,,200,262,1,so smart
220,0,159,45,122,0,11111000000,I am fat
221,0,183,,199,,30,
222,0,,75,117,2,6,
223,0,380,380,60,0,500,random
224,0,183,70,200,,6666,
225,0,180,80,,,100,handsome guy
226,0,,,199,878,10,Ku R
227,0,183,76,,,4,Wow
228,0,155,65,,,40.6,Sophisticated but also innocent
229,0,160,,,,3.3,Sport
230,0,169,80,,1555,504,Stock god
231,0,175,52,180,666,20,
232,0,12345,,90,700,,Person
233,0,165,58,180,656,289,Nothing
234,0,180,65,50,200,20,A normal person
235,0,167,55,,,20,Cool
236,0,165,50,100,,10,hello world
237,0,,92,200,837,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
238,0,161,50,,600,1,Not funny
239,0,183,60,199,300,,HowDa U Sdd
240,0,190,92,200,,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
241,0,183,60,199,300,30,HowDa U Sdd
242,0,190,,200,837,144,
243,0,,92,200,837,144,"Never gonna give you up, never gonna let you down, never gonna run around and desert you."
244,0,174,64,200,,5,hi
245,0,178,73,145,135,200,
246,0,177,73,50,,10,Fat
247,0,173,85,120,500,34,Be myself
248,0,182,100,180,500,32,I'm the best.
249,0,163,66,200,100,,Hahaha
250,0,171,,50,340,6,think
251,0,162,43,60,500,20,I’m a unconfident person
252,0,178,,199,,187,
253,0,163,,110,1028,263,
254,0,171,73,110,120,,Good person
255,0,155,46,100,341,10,pessimistic
256,0,165,,,80,5,I am a man.
257,0,173,63,100,,100,
258,0,,,120,220,2,I always enjoy my life.
259,0,168,63,51,,0,My name is Bill
260,0,178,78,110,200,5,Easygoing
261,0,173,100,100,300,100,
262,0,165,,,30,,
263,0,170,75,,600,2,Ncu student
264,0,164,49,,262,0,Nothing
265,0,158,60,200,300,,easy-going
266,0,,999,199,500,30,"quite handsome, quite sexy and longggg dxxk"
267,0,161,61,200,500,,
268,0,163,53,111,,10,optimism
269,0,183,,,881,12.1,A kind and optimistic person.
270,0,165,65,,2000,0,
271,0,,,111,190,0,>.0啾咪
272,0,,50,,,0.23,I am okay.
273,0,0,0,,10,1,Optimistic
274,0,175,70,60,,6,Hi
275,0,170,60,130,50,1,What can I be.
276,0,170,88,,69,,Rational and pragmatic
277,0,188,80,,500,100,Keep breaking out of the comfort zone.
278,0,185,97,,400,1,
279,0,178,90,130,100,0.02,
280,0,166,0,100,200,1,
281,0,172,75,100,331,2.3,Hard to say
282,0,161,40,,608,0,I thrive on challenge in my life.
283,0,166,71,,,90,optimistic person
284,0,176,78,50,0,3,Hola~~
285,0,174,,,,15,
286,0,180,,,,100,
287,0,175,72,90,200,64.3,I’m Frank
288,0,168,65,120,355,44,Just ordinary people
289,0,165,,120,724,,"With great power, comes great responsibility."
290,0,163,,,60,1.5,
291,0,167,55,,,,I'm a positive person!
292,0,163,,120,699,58,"Humor, handsome and sexy."
293,0,170,55,106,641,236,I’m an outgoing person
294,0,152,41,105,,643,A friendly person.
295,0,,,111,551,0.95,I am white
296,0,174,56,110,78,0.2,a mortal want to study something
297,0,154,47,105,1203,,being worried all the time
298,0,170,,124,,7.51,
299,0,173,63,100,,1.56,I am shy.
300,0,161,,105,,6.5,
301,0,160,76,100,0,10,
302,0,156.3,40,105,220,9.38,Hope in the dark
303,0,157,65,105,2016,,i am a student of Master degree in Graduate Institute of Hydrological and Oceani Sciences
304,0,172,57,,147,3.3,
305,0,179,60,85,60,1,"handsome, tall, and intelligent"
306,0,176,111,,382,219,
307,0,174,90,110,289,,I am kind of a procrastinator.
308,0,20000,3,200,777,,Go Pikachu!
309,0,150,50,140,,5,
310,0,184,86,130,500,4,"like to make friends, wish everybody have a good day everyday."
311,0,157,63,50,,,
312,0,172,70,130,250,4,handsome
313,0,175,67,130,167,3,Andrew
314,0,158,53,130,516,66.1,"I don't know who i am,but i know who will i become."
315,0,,82,95,500,,I will be a Good papa
316,0,162,,88,,8,It’s an interesting question!
317,0,172,52,90,600,2,clever
318,0,176,78,120,500,8,I’m not suitable for this course :(
319,0,180,90,130,910,,Sleepy and hungry right now
320,0,,,,0,0,Dead
321,0,154,45,130,,2,introverted
322,0,174,,200,800,128,Handsome
323,0,168,62,,3000,2,very pretty girl
324,0,170,65,110,250,3.5,not really good at eng
325,0,152,52,,,5,good person
326,0,,,99.9,200,151,hello world
327,0,178,68,120,151,3,Shy
328,0,168,74,50,200,,I'm stupid.
329,0,185,,95,70,50,"Student from Germany, originally Russian"
330,0,173,75,80,130,,I am a happy guy
331,0,168,58,116,272,130,
332,0,157,53,140,500,51.4,Try to be a learned person.
333,0,,85,100,575,125,
334,0,,,50,0,0,
335,0,,59,108,565,29.2,
336,0,175,78,130,462,763,"optimism ,friendly and love scuba diving"
337,0,174,58,132,250,100,
338,0,160,48,110,293,0.58,
339,0,,62,130,335,699,
340,0,,64,120,234,11,Apple
341,0,157,50,,736,,I am difficult to understand
342,0,170,,109.999999,436,163,QQ
343,0,174,60,114,1000,40,
344,0,158,48,150,500,,Kind and friendly
345,0,170,65,100,500,115,Gorgeous >_<
346,0,178,,,736,,
347,0,180,90,180,,,So far so good
348,0,172,66,,460,3,I’m an outgoing and active boy
349,0,177,70,90,2,10,Nice person
350,0,165,49,150,100,,Very beautiful
351,0,163,,55,3,5,Good
352,0,178,55,,20,1,
353,0,171,71,100,436,228,Hello world.
354,0,154,51,,,794,Wonderful
355,0,155,0,135,,12,adorable
356,0,191,77,83,410,31,"I do whatever i want. I am whatever i am, only god can judge me."
357,0,,55,110,500,457,"A beauty, yes, A BEAUTY!"
358,0,169,54,120,260,3,"If you know, you know."
359,0,169,54,200,,50,I love Frieren
360,0,151,50,110,700,1,Brave
361,0,165,,115,240,4,
362,0,,,157,533,153,⋯
363,0,168,58,,583,64,interesting
364,0,158,50,,610,2.12,Smart
365,0,,,,400,0.1,I am highly organized and attentive
366,0,184,86,130,666,4,
367,0,181,80,200,1000,,Smartttie
368,0,175,,200,1000,1740,
369,0,170,75,114,,471,
370,0,,50,,,10,
371,0,181,,,241,1000,
372,0,,54,100,75,39.2,I’m a diligent person.
373,0,171,74,150,470,30,Handsome
374,0,185,80,100,606,1330,Wang so rong
375,0,179,72,130,78,119,
376,0,170,58,,,25.29,
377,0,167,62,100,,123,introversion
378,0,161,,,200,1.6,"A nice person, like work balance."
379,0,162,53,,0,,enthusiastic
380,0,173,,87,1039,,
381,0,,100,100,500,4,A kind person.
382,0,,70,100,,209,A little bit not confident
383,0,163,,88,,,
384,0,151,65,125,238,,A person who is afraid of challenges but still wants to muster up the courage to try.
385,0,165,57,112,,,Kind
386,0,168,,100,400,6,A beautiful girl
387,0,153,,,700,2,可愛
388,0,156,41,50,704,193,QQ
389,0,,,,567,10.52,Cool
390,0,163,48,117,407,163,
391,0,160,48,75,98,2,
392,0,170,54,105,510,119,A little bit smart
393,0,160,45,,600,2000,Hi
394,0,180,,199.999,,60,
395,0,,,135,200,,Like the shadow
396,0,172,63,200,200,64,Good
397,0,173,,79,150,50,Be a nut.
398,0,,60,100,1000,10,great
399,0,177,70,125,,11.52,Happy
400,0,151,50,135,155,4,I'm the cutest
401,0,166,,134,,1910,
402,0,,55,123,159,,My life is controlled by myself.
403,0,,42,118,1000,1,Soso
404,0,166,48,180,1000,358,Beautiful person
405,0,,66,66,200,10,Do the most with the least effort
406,0,168,58,,,320,Lazy
407,0,172,80,87,2,1,I am a Goblin
408,0,148,43,120,485,,
409,0,170,59,,500,,Hi
410,0,162,51,130,249,28.6,
411,0,183,,135,718,710,
412,0,183,,,,,My born is wrong and right.
